domain,scheme,task_type,linear_mean,full_mean,improvement_pct,p_value,cohens_d,t_statistic,significant,effect_size_category,better_strategy,p_value_corrected,significant_corrected
PTC_MR,s4,graph_classification,0.49523809523809526,0.4857142857142857,-1.9230769230769273,0.6666666666666671,-0.2886751345948124,-0.4999999999999993,False,small,linear_probe,1.0,False
PTC_MR,s5,graph_classification,0.40952380952380946,0.5428571428571428,32.558139534883736,0.08479136935514112,1.854345299891062,3.211820274187866,False,large,full_finetune,1.0,False
PTC_MR,b4,graph_classification,0.5523809523809523,0.5047619047619047,-8.620689655172404,0.19935923097456432,-1.0910894511799618,-1.8898223650461359,False,large,linear_probe,1.0,False
Cora_NC,b1,node_classification,0.48233333333333334,0.5363333333333334,11.195577055977907,0.07034626022678038,2.0602285030345926,3.568420442457485,False,large,full_finetune,1.0,False
Cora_NC,b2,node_classification,0.4383333333333333,0.5026666666666667,14.67680608365021,0.0013930941475830472,15.45236684219093,26.764284467867345,True,large,full_finetune,0.07522708396948455,False
Cora_NC,b3,node_classification,0.44533333333333336,0.5333333333333333,19.76047904191616,0.022503764954224202,3.7834155074526583,6.55306788505199,True,large,full_finetune,1.0,False
Cora_NC,s1,node_classification,0.5046666666666667,0.5206666666666667,3.170409511228536,0.684060068951085,0.2718903143827571,0.4709278385968104,False,small,full_finetune,1.0,False
Cora_NC,s2,node_classification,0.4506666666666666,0.513,13.83136094674558,0.0219338864928824,3.8339318208896134,6.640564706535871,True,large,full_finetune,1.0,False
Cora_NC,s3,node_classification,0.4633333333333334,0.5293333333333333,14.244604316546749,0.01172796541145821,5.284229075567893,9.152553237716312,True,large,full_finetune,0.6333101322187433,False
Cora_NC,s4,node_classification,0.45399999999999996,0.5073333333333333,11.747430249632897,0.10335648114788455,1.6535314933977614,2.864000558480164,False,large,full_finetune,1.0,False
Cora_NC,s5,node_classification,0.44966666666666666,0.5026666666666667,11.786508524833222,0.026005137991384243,3.5100107462223566,6.0795169475698705,True,large,full_finetune,1.0,False
Cora_NC,b4,node_classification,0.4243333333333333,0.5146666666666667,21.288295365278895,0.016273992886573142,4.470340655725386,7.742857142857139,True,large,full_finetune,0.8787956158749497,False
CiteSeer_NC,b1,node_classification,0.417,0.45333333333333337,8.713029576338942,0.054814599265023106,2.3634300494187577,4.093580925728311,False,large,full_finetune,1.0,False
CiteSeer_NC,b2,node_classification,0.4123333333333334,0.4526666666666667,9.781729991915924,0.020716318700205492,3.948685765647278,6.839324369225098,True,large,full_finetune,1.0,False
CiteSeer_NC,b3,node_classification,0.35233333333333333,0.4096666666666667,16.272469252601706,0.13494630017745804,1.407898275600501,2.4385513452286776,False,large,full_finetune,1.0,False
CiteSeer_NC,s1,node_classification,0.36133333333333334,0.38433333333333336,6.365313653136536,0.46278688875289087,0.5200479763930543,0.9007495174861502,False,medium,full_finetune,1.0,False
CiteSeer_NC,s2,node_classification,0.35833333333333334,0.4046666666666667,12.930232558139537,0.10660335923441319,1.623650084262304,2.812244439655799,False,large,full_finetune,1.0,False
CiteSeer_NC,s3,node_classification,0.38466666666666666,0.42300000000000004,9.965337954939356,0.09555300286222769,1.7311347593273272,2.998413357903451,False,large,full_finetune,1.0,False
CiteSeer_NC,s4,node_classification,0.381,0.38166666666666665,0.17497812773402854,0.956104871869384,0.03587480016670981,0.06213697660012183,False,negligible,full_finetune,1.0,False
CiteSeer_NC,s5,node_classification,0.3976666666666666,0.3993333333333333,0.41911148365466183,0.9506159290878361,0.040371183450870596,0.06992494089859169,False,negligible,full_finetune,1.0,False
CiteSeer_NC,b4,node_classification,0.38799999999999996,0.4266666666666667,9.965635738831635,0.06910600657411384,2.0807384096691095,3.603944642806963,False,large,full_finetune,1.0,False
Cora_LP,b1,link_prediction,0.08194669913419911,0.08721985479797974,6.434860365937503,0.19243267345432702,1.1180119921159934,1.9364535738161954,False,large,full_finetune,1.0,False
Cora_LP,b2,link_prediction,0.0854640151515151,0.08368281024531021,-2.0841577628280974,0.04905511857951941,-2.5098343035223496,-4.347160532279956,True,large,linear_probe,1.0,False
Cora_LP,b3,link_prediction,0.08448322510822508,0.08433948863636358,-0.17013610888714276,0.9349850915419797,-0.05319699974437884,-0.09213990636749271,False,negligible,linear_probe,1.0,False
Cora_LP,s1,link_prediction,0.07694692460317458,0.07695537968975463,0.010988205992191516,0.9990792762075631,0.000751768147152704,0.0013021006263803994,False,negligible,full_finetune,1.0,False
Cora_LP,s2,link_prediction,0.08349116161616156,0.08314168470418469,-0.4185795301106715,0.848200537266489,-0.12539692809407246,-0.21719385057199467,False,negligible,linear_probe,1.0,False
Cora_LP,s3,link_prediction,0.08543864989177487,0.08323187229437223,-2.582879762493859,0.409473546110242,-0.597462091486995,-1.0348346980518404,False,medium,linear_probe,1.0,False
Cora_LP,s4,link_prediction,0.0809997294372294,0.08390827922077916,3.590814196242148,0.37418813981872046,0.6551156995659477,1.1346936764842497,False,medium,full_finetune,1.0,False
Cora_LP,s5,link_prediction,0.07975683170995666,0.08024159000721497,0.6077953284568436,0.7450348898432357,0.21529353755379332,0.37289934558440807,False,small,full_finetune,1.0,False
Cora_LP,b4,link_prediction,0.08125338203463199,0.08706766323953818,7.155740548040226,0.04744314267823385,2.555387164328387,4.426060401626126,True,large,full_finetune,1.0,False
CiteSeer_LP,b1,link_prediction,0.09664464519912996,0.09331092266600045,-3.4494642990934397,0.014295911178525066,-4.776807531260488,-8.273673342120823,True,large,linear_probe,0.7719792036403536,False
CiteSeer_LP,b2,link_prediction,0.1047284154771182,0.09419721206229725,-10.055726869200916,0.3497849554716498,-0.698780134803694,-1.2103226967998273,False,medium,linear_probe,1.0,False
CiteSeer_LP,b3,link_prediction,0.11312209740675266,0.09045799764850913,-20.035077387886755,0.014878172121375445,-4.680324239978543,-8.106559379539028,True,large,linear_probe,0.803421294554274,False
CiteSeer_LP,s1,link_prediction,0.10646768600808627,0.08135325674243386,-23.588780978807932,0.034694054095695585,-3.018399651538827,-5.228021554013443,True,large,linear_probe,1.0,False
CiteSeer_LP,s2,link_prediction,0.11187520987372727,0.0955078197479976,-14.630041940661764,0.06749424398936853,-2.1082015342896607,-3.6515121699843522,False,large,linear_probe,1.0,False
CiteSeer_LP,s3,link_prediction,0.10299204131672623,0.08942978609398176,-13.168255575241151,0.15017430484613928,-1.3165004431869762,-2.280245655786787,False,large,linear_probe,1.0,False
CiteSeer_LP,s4,link_prediction,0.09864024452608583,0.09217409721486813,-6.555283132441643,0.188571840329853,-1.133588597067592,-1.9634330450017934,False,large,linear_probe,1.0,False
CiteSeer_LP,s5,link_prediction,0.0977582996856532,0.08900546780457819,-8.95354349371888,0.11360192890908515,-1.5634127455209843,-2.7079103084430964,False,large,linear_probe,1.0,False
CiteSeer_LP,b4,link_prediction,0.09416245561538363,0.09172081521970327,-2.593008412666608,0.21013695383948927,-1.0515866141388133,-1.8214014442477529,False,large,linear_probe,1.0,False
