domain,strategy,scheme,task_type,p_value,t_statistic,effect_size,p_value_corrected,significant
ENZYMES,linear_probe,b4,graph_classification,0.3001457877762346,-1.3856406460551027,-1.18817705157201,1.0,False
PTC_MR,full_finetune,b2,graph_classification,0.4380485130509837,0.9607689228305227,0.9097176522946824,1.0,False
PTC_MR,full_finetune,b3,graph_classification,0.5470891863421617,0.7184212081070995,0.4815434123430763,1.0,False
PTC_MR,full_finetune,s1,graph_classification,0.18463195669653834,1.9917411897716448,2.2873312086296163,1.0,False
PTC_MR,full_finetune,s2,graph_classification,0.7538170180413346,0.35921060405354976,0.32025630761017304,1.0,False
PTC_MR,full_finetune,s3,graph_classification,0.12961172022151063,2.5000000000000018,0.6154574548966627,1.0,False
PTC_MR,full_finetune,s4,graph_classification,0.6348516283298897,-0.5547001962252284,-0.30860669992418355,1.0,False
PTC_MR,full_finetune,s5,graph_classification,0.6253656753673225,0.5714285714285714,0.5601120336112034,1.0,False
PTC_MR,full_finetune,b4,graph_classification,0.9999999999999996,6.222228713579412e-16,0.0,1.0,False
PTC_MR,linear_probe,b2,graph_classification,0.7418011102528389,0.3779644730092272,0.28867513459481514,1.0,False
PTC_MR,linear_probe,b3,graph_classification,0.1835034190722739,-2.0,-1.4770978917519915,1.0,False
PTC_MR,linear_probe,s1,graph_classification,0.21432579868161383,1.796053020267749,1.8257418583505551,1.0,False
PTC_MR,linear_probe,s2,graph_classification,0.42264973081037427,-1.0,-0.36514837167010944,1.0,False
PTC_MR,linear_probe,s3,graph_classification,0.057190958417936776,-3.9999999999999942,-1.0327955589886437,1.0,False
PTC_MR,linear_probe,s4,graph_classification,0.07417990022744873,-3.4641016151377495,-1.309307341415952,1.0,False
PTC_MR,linear_probe,s5,graph_classification,0.08201490795684317,-3.273268353539885,-3.273268353539886,1.0,False
PTC_MR,linear_probe,b4,graph_classification,1.0,0.0,0.0,1.0,False
